filename,xmin,xmax,ymin,ymax,label
3053.jpg,86.5226480836237,227.45644599303137,121.31010452961672,262.2439024390244,2
1910.jpg,236.14322559438688,286.7453453646126,249.11812809957297,298.4227576192801,2
2574.jpg,259.5679442508711,347.8745644599303,70.46689895470384,163.2334494773519,2
2445.jpg,205.83191667525605,340.71153442832485,141.90459784437448,283.80919568874896,2
2735.jpg,309.5191637630662,430.8292682926829,147.17770034843207,239.94425087108013,2
2158.jpg,159.96109877138903,211.48414931198624,219.8716226558044,251.6242003145445,2
2583.jpg,270.47804218097,332.19786388669473,132.51608777993837,195.44610206812823,2
2844.jpg,231.02439024390245,332.7108013937282,208.72473867595815,260.45993031358887,2
2452.jpg,238.1766352696171,291.1901444102738,190.54130821569365,258.92105188987404,2
2907.jpg,280.9756097560976,358.5783972125436,267.59581881533103,310.411149825784,2
2016.jpg,260.1318247213895,349.4568231600576,165.14231418661075,287.58292180254114,2
909.jpg,101.8529846657108,278.9604038615009,121.96408354874924,269.2292269826113,2
2064.jpg,217.37175017349384,295.603228385034,259.8402669169014,326.3370233967105,2
841.jpg,213.60581994287853,277.16337986453254,231.29709950869972,291.5784965477943,2
2835.jpg,237.26829268292684,276.5156794425087,208.72473867595815,238.1602787456446,2
794.jpg,119.35465634229914,252.26049637411697,138.63903313122958,292.914047442673,2
2972.jpg,194.45296167247383,263.13588850174216,82.95470383275261,177.50522648083623,2
1982.jpg,216.12658356499216,324.77717584630614,273.0947319503298,362.36440777065263,2
2737.jpg,365.7142857142857,398.7177700348432,147.17770034843207,207.8327526132404,2
2497.jpg,305.9512195121951,333.602787456446,195.3449477351916,246.18815331010447,2
2472.jpg,283.65156794425087,368.390243902439,100.794425087108,185.53310104529615,2
824.jpg,87.76128124566203,252.48245527598152,148.51909133881267,289.61222811068467,2
2852.jpg,179.28919860627178,267.59581881533103,108.82229965156796,193.5609756097561,2
2896.jpg,237.26829268292684,316.6550522648084,214.0766550522648,297.0313588850174,2
2528.jpg,165.01742160278746,264.9198606271777,122.2020905923345,238.1602787456446,2
3024.jpg,170.36933797909407,268.4878048780488,208.72473867595815,288.11149825783974,2
2678.jpg,203.6957812070123,263.60630509142766,72.4917339001426,131.20404730686968,2
2845.jpg,235.4843205574913,312.1951219512195,212.2926829268293,254.21602787456445,2
2561.jpg,199.8994707826532,326.245427093351,172.02031610376687,283.5369348193123,2
2302.jpg,230.8796783539724,277.4606660920545,242.3561535937897,287.58696777424626,2
888.jpg,185.2805457919237,296.75014244722746,193.56544824603412,268.8827432834015,2
1978.jpg,225.6164292488619,340.1691008004747,283.7649934882593,385.5249809072047,2
2260.jpg,219.42857142857144,266.70383275261327,142.7177700348432,186.42508710801397,2
854.jpg,231.4676847738515,303.12950668526065,121.10847903028144,201.36971957105968,2
2459.jpg,213.09473853319935,352.0695680113729,164.12265576470014,303.0974852428737,2
2962.jpg,206.94076655052265,302.38327526132406,189.10104529616729,249.7560975609756,2
2100.jpg,303.34640855680624,331.0559362615145,197.85575045291688,228.96820261258927,2
2859.jpg,171.26132404181186,236.37630662020905,71.3588850174216,140.93379790940767,2
2676.jpg,158.29381056327028,256.9030696026845,103.79922004148872,201.1109888303844,2
2810.jpg,162.34146341463415,231.02439024390245,165.90940766550523,224.78048780487805,2
2598.jpg,232.3707273610105,305.4015273887567,93.50155458097804,167.08561824529804,2
2770.jpg,286.32752613240416,348.76655052264806,239.94425087108013,282.7595818815331,2
2747.jpg,147.17770034843207,214.0766550522648,68.6829268292683,140.93379790940767,2
2937.jpg,169.4773519163763,313.08710801393727,184.6411149825784,275.6236933797909,2
3052.jpg,87.41463414634147,208.72473867595815,131.1219512195122,261.35191637630663,2
2579.jpg,262.9371738172677,332.5059677230865,153.9278038388588,199.39402347809468,2
2117.jpg,169.1177260611962,240.6478820991644,193.6423509884996,273.3473820022355,2
2969.jpg,206.0487804878049,388.9059233449477,226.5644599303136,335.3867595818815,2
2171.jpg,262.093030604759,356.8098188926175,284.7991099888347,363.9460152704698,2
1895.jpg,211.2152694107327,283.40276655110966,227.2569354419276,324.84373713169646,2
2184.jpg,205.81510460815213,293.8324966109953,279.9350136631779,412.2919941185812,2
2717.jpg,205.9149692734756,274.0987339335669,215.4606963258884,297.9630515645988,2
2763.jpg,135.58188153310104,470.0766550522648,142.7177700348432,359.4703832752613,2
2065.jpg,280.504663742934,340.25713649290805,208.0271273517617,251.1816910045208,2
2414.jpg,142.50406813959071,205.9149692734756,167.7320610638245,222.27907279189748,2
2253.jpg,282.9611786690985,330.01951723825744,111.22880025437566,191.28909054736036,2
2257.jpg,211.10938382636823,285.8910777836711,122.43020692124804,217.7272328491384,2
2559.jpg,199.72817280315408,319.78638193967606,182.57700006936523,288.8036182915414,2
1890.jpg,235.89390468823316,385.0551009860452,135.81770269928575,246.8546315727369,2
3057.jpg,257.7839721254355,343.4146341463415,88.30662020905923,171.26132404181186,2
2860.jpg,167.69337979094075,240.83623693379792,76.71080139372822,132.01393728222996,2
2398.jpg,118.95862437293913,240.06710340322053,222.86826614448236,341.11027229830734,2
1907.jpg,152.4551044359366,221.87083283868216,185.54110582416112,285.447855114094,2
799.jpg,278.1330117749741,324.2520060743958,114.2332012647215,167.44742545636194,2
2989.jpg,114.17421602787456,373.7421602787456,66.89895470383276,243.5121951219512,2
1901.jpg,144.52242889439952,214.53551666990865,163.1497641741221,269.13287869668176,2
3048.jpg,300.5993031358885,336.2787456445993,205.1567944250871,230.13240418118468,2
2748.jpg,259.5679442508711,317.54703832752614,81.17073170731707,120.41811846689896,2
2876.jpg,172.15331010452962,257.7839721254355,154.31358885017423,220.3205574912892,2
2348.jpg,161.4494773519164,234.59233449477352,229.2404181184669,302.38327526132406,2
2304.jpg,147.12979009296328,245.63193769757427,114.71136176739508,197.004295209222,2
1857.jpg,253.8782596290076,385.5627774739601,148.29337595152313,263.9622091937112,2
826.jpg,162.95662496560976,227.65999076077836,215.6778859838953,273.191988912934,2
2916.jpg,209.616724738676,260.45993031358887,88.30662020905923,138.25783972125436,2
2267.jpg,147.34175673970734,220.38296948246824,173.78771307760354,294.0538478523219,2
887.jpg,140.0261755510182,268.49055679048445,116.90258692791429,211.9662290451193,2
2363.jpg,262.2439024390244,303.2752613240418,371.0662020905924,397.8257839721254,2
2979.jpg,272.9477351916376,337.1707317073171,253.32404181184668,322.006968641115,2
2756.jpg,286.32752613240416,315.7630662020906,281.86759581881535,301.4912891986063,2
2585.jpg,261.8742853504013,341.45246257972593,127.55083726118689,191.89064012744927,2
2926.jpg,125.77003484320558,185.53310104529615,183.74912891986065,252.4320557491289,2
2996.jpg,297.0313588850174,342.5226480836237,267.59581881533103,326.4668989547038,2
1667.jpg,218.9436044820432,255.54717922517116,233.63022397774267,277.6900824648411,3
1580.jpg,211.4006968641115,288.11149825783974,224.78048780487805,298.8153310104529,3
941.jpg,226.5644599303136,289.89547038327527,181.0731707317073,232.808362369338,3
1299.jpg,218.6989004262048,262.9407152900425,187.32172676390852,223.09170473892627,3
1103.jpg,206.5968069200765,286.37181157238325,249.552578655934,310.9179668500161,3
1266.jpg,205.90466345215145,230.4292883794548,322.90756154282803,338.74638180837815,3
1018.jpg,223.57871246276977,275.82390987675035,187.46806130898904,244.32312908302677,3
1398.jpg,211.4006968641115,285.4355400696864,182.8571428571429,250.64808362369337,3
1388.jpg,231.02439024390245,272.9477351916376,146.28571428571428,210.50871080139373,3
1362.jpg,230.13240418118468,299.7073170731707,168.58536585365854,226.5644599303136,3
1423.jpg,242.13622117676687,284.48581393265,197.52367308278312,231.14472382027813,3
1263.jpg,172.06412836955235,214.1550845029644,277.5227876928264,326.5518135185591,3
1794.jpg,189.92851149173663,228.55803925276783,308.6338311740721,333.179676938894,3
1662.jpg,211.4006968641115,239.0522648083624,303.2752613240418,330.9268292682927,3
1465.jpg,194.6410827187288,282.6333318447922,238.91566376633668,299.3407209193612,3
1150.jpg,241.249882176322,284.2753388701883,329.6057307440832,361.8748232644829,3
1007.jpg,228.1890324894497,271.4405484515022,193.8861060367873,229.68046407434804,3
1192.jpg,208.05470609332176,254.28908522517105,250.56050626292512,318.4206433758007,3
1440.jpg,227.94503269743777,282.7672557512519,177.8115524048051,234.79781057916452,3
1232.jpg,215.86062717770037,259.5679442508711,286.32752613240416,320.2229965156794,3
1449.jpg,231.02439024390245,276.5156794425087,187.3170731707317,234.59233449477352,3
974.jpg,249.300246573686,276.41447278713827,206.36938840238665,228.96457691359683,3
950.jpg,233.40904303659403,281.8805695457909,205.8175587159743,237.13762199883996,3
1785.jpg,193.5609756097561,230.13240418118468,319.33101045296166,352.3344947735192,3
1593.jpg,217.6445993031359,272.05574912891984,298.8153310104529,346.98257839721254,3
1454.jpg,237.26829268292684,276.5156794425087,187.3170731707317,226.5644599303136,3
1769.jpg,165.01742160278746,231.02439024390245,227.45644599303137,298.8153310104529,3
1515.jpg,230.13240418118468,269.3797909407665,279.191637630662,322.006968641115,3
1750.jpg,177.50522648083623,213.18466898954705,251.5400696864112,286.32752613240416,3
1539.jpg,208.72473867595815,305.9512195121951,212.2926829268293,355.01045296167246,3
1126.jpg,228.9721086431006,279.1786175150097,225.92928992359097,287.54636899366125,3
1272.jpg,199.49890981361105,225.29336787461804,249.4552652988524,274.27018697779584,3
1378.jpg,244.849043156106,285.2037928614642,216.73674560855304,243.0353465401348,3
1468.jpg,222.893420725322,261.9376763965943,278.99584635006283,338.50990596549747,3
1119.jpg,240.38267884126168,286.78566431378374,199.30462612788156,255.5967724388099,3
1650.jpg,182.8571428571429,225.6724738675958,270.2717770034843,322.006968641115,3
1281.jpg,152.87173745208227,238.62905358373817,279.6434221684432,369.129317262345,3
1739.jpg,163.2334494773519,223.8885017421603,232.808362369338,294.35540069686414,3
1146.jpg,220.7576688507478,278.82296140206114,262.9371738172679,318.81132325343725,3
981.jpg,213.18466898954705,280.9756097560976,165.01742160278746,228.34843205574916,3
1170.jpg,182.3474082300212,239.8187703569929,215.69498872344923,305.804408354627,3
1652.jpg,197.1289198606272,224.78048780487805,283.65156794425087,305.9512195121951,3
1790.jpg,191.9356569480724,219.9262735863329,305.12848027642275,332.5039185270292,3
1031.jpg,206.6653540120756,274.1111152690706,189.7137455678041,244.8966411417091,3
1487.jpg,235.776548441796,276.6615953333361,304.3460889684148,328.3637622544764,3
1227.jpg,209.1937869662879,250.2718396796681,262.4431145577066,284.5035502741515,3
1270.jpg,197.6761940724665,228.7395959981398,249.1347588786324,272.9814108619776,3
1834.jpg,187.03633283803237,237.9498147447935,242.19260490369027,311.4915108323374,3
1340.jpg,201.588850174216,251.5400696864112,176.6132404181185,222.10452961672476,3
1549.jpg,222.10452961672476,289.0034843205575,227.45644599303137,306.8432055749129,3
934.jpg,200.69686411149823,279.191637630662,184.6411149825784,247.97212543554008,3
1389.jpg,232.808362369338,271.1637630662021,153.42160278745644,203.3728222996516,3
1738.jpg,157.8815331010453,221.21254355400697,225.6724738675958,307.73519163763063,3
1623.jpg,226.5644599303136,292.57142857142856,231.02439024390245,332.7108013937282,3
978.jpg,244.3874835681101,280.5710673002817,196.3404297598166,240.23526904146743,3
1171.jpg,177.65073619619795,245.4810172892917,212.3733800890912,304.4287615725756,3
1120.jpg,241.2373409550339,286.5607201647676,195.182939499982,255.8577858613996,3
1748.jpg,182.8571428571429,214.96864111498255,259.5679442508711,283.65156794425087,3
1642.jpg,151.6376306620209,214.0766550522648,247.97212543554008,304.1672473867596,3
1681.jpg,194.0893253354748,255.9990752096542,206.7424129010005,283.1128342786379,3
1373.jpg,234.90776787848728,285.70962079338506,181.6674260236744,219.46400459235835,3
1411.jpg,228.10327344203188,276.8302744443351,212.87608562881212,239.3713924238145,3
1622.jpg,227.44017018028936,289.3634918465708,243.03739781803696,288.6651085195075,3
1489.jpg,233.70034843205576,261.35191637630663,273.8397212543554,308.62717770034845,3
1069.jpg,243.68059768490056,291.5351853439508,249.97725395582825,292.1648509710436,3
1085.jpg,213.6364537265301,294.7087489868544,237.739027993113,272.24953205662945,3
1691.jpg,182.8571428571429,229.2404181184669,265.81184668989545,299.7073170731707,3
1397.jpg,201.588850174216,283.65156794425087,186.42508710801397,253.32404181184668,3
997.jpg,239.9580520257269,287.94966243087225,183.1064520073239,225.929735138069,3
1564.jpg,240.83623693379792,286.32752613240416,314.87108013937285,340.73867595818814,3
1514.jpg,233.70034843205576,277.4076655052265,227.45644599303137,266.70383275261327,3
1839.jpg,180.98630497311257,227.07389564470444,277.8711671148531,346.1615386939272,3
1165.jpg,226.5644599303136,315.7630662020906,280.08362369337976,366.6062717770035,3
1516.jpg,227.45644599303137,272.05574912891984,280.9756097560976,337.1707317073171,3
983.jpg,230.13240418118468,276.5156794425087,191.77700348432052,235.4843205574913,3
1129.jpg,228.13796732160975,285.17245915201227,221.1825414886339,274.7393204025484,3
955.jpg,117.07129322160895,138.35698289826513,94.0117960718981,111.04034781322304,3
1492.jpg,233.70034843205576,267.59581881533103,273.8397212543554,299.7073170731707,3
1573.jpg,224.78048780487805,251.5400696864112,228.34843205574916,264.0278745644599,3
1368.jpg,228.34843205574916,268.4878048780488,175.7212543554007,213.18466898954705,3
1755.jpg,189.10104529616729,217.6445993031359,322.006968641115,343.4146341463415,3
1784.jpg,189.10104529616729,232.808362369338,300.5993031358885,355.9024390243902,3
1223.jpg,215.1272834693317,266.60416915663603,245.85975253637903,290.42183268359776,3
1210.jpg,161.34546260199878,222.0420890094173,243.55481735635053,325.76417211070225,3
1047.jpg,210.09635280223992,281.1675225929086,231.29301747664988,304.8579125231315,3
1508.jpg,222.9965156794425,298.8153310104529,271.1637630662021,338.9547038327526,3
1820.jpg,198.9128919860627,262.2439024390244,297.0313588850174,353.22648083623693,3
1243.jpg,202.4808362369338,242.62020905923345,227.45644599303137,286.32752613240416,3
1050.jpg,196.86935715502304,298.92295773906073,219.3066735954852,317.7413521729968,3
1798.jpg,195.3449477351916,233.70034843205576,243.5121951219512,301.4912891986063,3
1783.jpg,185.53310104529615,234.59233449477352,296.13937282229966,361.25435540069685,3
1203.jpg,98.68498395698798,117.44328669261378,141.50284889700342,156.99883811338995,3
1315.jpg,228.9791977663584,273.4147648576517,177.28884421118045,226.7120769963944,3
971.jpg,241.24988217632176,275.0555981500739,202.83429584251255,238.17663526961704,3
1483.jpg,206.1824231531905,292.7475626449881,265.2041091703252,305.863492871018,3
1076.jpg,87.38865935063491,170.0747899469756,157.92659066504874,191.23616934129973,3
1334.jpg,233.70034843205576,277.4076655052265,178.39721254355402,228.34843205574916,3
1425.jpg,223.8885017421603,277.4076655052265,183.74912891986065,225.6724738675958,3
1142.jpg,227.40640007361196,271.70634813989994,235.5280572190981,274.65967801098583,3
1607.jpg,245.2961672473868,284.54355400696863,232.808362369338,256.89198606271776,3
977.jpg,243.43600009248723,283.2709819258033,200.2814364397281,243.9892637290611,3
1629.jpg,219.4928411868992,267.14075333067444,238.6301173757925,305.8058623653773,3
1540.jpg,210.50871080139373,309.5191637630662,204.2648083623693,363.0383275261324,3
1121.jpg,251.0455948047082,283.825433616788,229.45887168455812,256.64215265067304,3
1562.jpg,236.37630662020905,294.35540069686414,260.45993031358887,289.89547038327527,3
1758.jpg,188.03395262239212,222.18782425639952,325.024756429125,346.79315812992087,3
1656.jpg,177.50522648083623,212.2926829268293,260.45993031358887,288.11149825783974,3
1418.jpg,229.2404181184669,270.2717770034843,193.5609756097561,233.70034843205576,3
1124.jpg,217.1353203915696,280.19772367360963,232.1843029929655,294.53008805589144,3
1238.jpg,191.77700348432052,232.808362369338,233.70034843205576,285.4355400696864,3
1394.jpg,223.8885017421603,254.21602787456445,150.74564459930315,190.8850174216028,3
1586.jpg,222.10452961672476,290.78745644599303,249.7560975609756,343.4146341463415,3
1617.jpg,246.18815331010447,292.57142857142856,248.86411149825784,281.86759581881535,3
1021.jpg,229.7252062761792,305.0197554904452,167.49195641540825,248.93299944308376,3
1255.jpg,223.83966085433028,257.3394740434137,246.98498633042428,287.1847621573244,3
1439.jpg,220.0225038980791,289.36292936898883,169.79514442235595,243.135979055049,3
1628.jpg,230.82012148257743,258.2182822439241,246.58344685211932,293.12278841933824,3
1836.jpg,178.22711795558143,229.8546206379287,276.0949056490745,347.4755397924938,3
987.jpg,240.26217116920185,284.69937524124856,178.5019892385606,215.40746380687065,3
1804.jpg,241.72822299651568,269.3797909407665,255.10801393728224,278.29965156794424,3
1176.jpg,190.8850174216028,235.4843205574913,256.89198606271776,285.4355400696864,3
1278.jpg,183.84123793152892,253.32454045683124,264.1813064764097,331.4932557977963,3
1458.jpg,219.82994712977515,272.5244785741183,247.9552491890258,297.0937079592108,3
1253.jpg,222.13256476578837,261.5673346905013,245.84334415090055,296.5095358896141,3
1826.jpg,175.7212543554007,251.5400696864112,246.18815331010447,361.25435540069685,3
1631.jpg,216.75261324041813,273.8397212543554,236.37630662020905,314.87108013937285,3
1575.jpg,219.42857142857144,280.9756097560976,222.10452961672476,297.0313588850174,3
1581.jpg,228.34843205574916,273.8397212543554,284.54355400696863,330.03484320557493,3
1495.jpg,214.09426065386987,281.7029745445656,190.03530390898263,274.69846815048453,3
1218.jpg,204.86263880093784,242.88638615414223,245.990365529914,272.3741902239742,3
1603.jpg,230.13240418118468,288.11149825783974,221.21254355400697,281.86759581881535,3
1079.jpg,219.3066735954853,293.87094261795033,244.161429936307,329.6910326385463,3
1424.jpg,221.21254355400697,271.1637630662021,181.0731707317073,223.8885017421603,3
1715.jpg,177.50522648083623,234.59233449477352,255.10801393728224,293.4634146341463,3
1048.jpg,211.26542889698425,285.09867567413096,223.69280706739505,313.60854324154406,3
1417.jpg,233.70034843205576,266.70383275261327,191.77700348432052,233.70034843205576,3
1205.jpg,99.45644599303137,115.51219512195122,141.37979094076655,158.77351916376307,3
989.jpg,237.45395432165077,285.42445014420645,179.8893593345839,217.4662477289192,3
1678.jpg,208.12104815648468,255.7981807022929,208.12104815648468,270.3086123466693,3
1470.jpg,238.0438632599825,266.1763198270714,262.9302671462534,300.4402092357052,3
1393.jpg,222.9965156794425,256.89198606271776,147.17770034843207,199.8048780487805,3
1155.jpg,227.44242473831224,275.434862985846,240.65773382096648,289.34571465179783,3
1507.jpg,228.34843205574916,297.9233449477352,271.1637630662021,344.30662020905925,3
1430.jpg,222.74648334208013,284.26694064608324,198.35043992842373,234.41415627904624,3
1760.jpg,195.3449477351916,233.70034843205576,241.72822299651568,272.9477351916376,3
976.jpg,242.4360533094021,290.2680313947706,199.8459358361288,249.64361165103296,3
1052.jpg,199.44957534113288,304.11699097204814,226.1979148912557,308.7688761111999,3
1780.jpg,198.9128919860627,241.72822299651568,298.8153310104529,344.30662020905925,3
1645.jpg,181.9651567944251,231.02439024390245,282.7595818815331,328.25087108013935,3
1528.jpg,214.0766550522648,269.3797909407665,254.21602787456445,290.78745644599303,3
1777.jpg,184.6411149825784,251.5400696864112,269.3797909407665,360.3623693379791,3
1309.jpg,234.59233449477352,271.1637630662021,195.3449477351916,239.94425087108013,3
1244.jpg,203.3728222996516,242.62020905923345,224.78048780487805,288.11149825783974,3
1339.jpg,236.37630662020905,273.8397212543554,191.77700348432052,239.0522648083624,3
1455.jpg,240.83623693379792,277.4076655052265,190.8850174216028,225.6724738675958,3
960.jpg,225.46133036601185,279.82789229824164,175.09230975232833,226.2608386297211,3
1711.jpg,181.9651567944251,242.62020905923345,231.02439024390245,330.9268292682927,3
1328.jpg,236.37630662020905,272.05574912891984,194.45296167247383,240.83623693379792,3
1583.jpg,202.4808362369338,291.6794425087108,262.2439024390244,343.4146341463415,3
1788.jpg,229.2404181184669,261.35191637630663,247.0801393728223,267.59581881533103,3
1213.jpg,173.22977858594496,226.7050580624758,248.54707362331237,325.37071456142706,3
1835.jpg,181.60884546602855,226.9134176683067,279.63856635199244,344.08041474316383,3
1207.jpg,99.90243902439023,115.06620209059234,142.7177700348432,156.09756097560975,3
1671.jpg,208.72473867595815,254.21602787456445,248.86411149825784,272.9477351916376,3
944.jpg,231.1830361340273,272.15858520811094,185.6546482739344,225.61845539557152,3
942.jpg,224.79936292178135,288.72668175266296,181.9469843648168,228.31185296743425,3
1615.jpg,209.616724738676,281.86759581881535,269.3797909407665,378.2020905923345,3
1344.jpg,239.0522648083624,277.4076655052265,173.93728222996515,213.18466898954705,3
1442.jpg,221.40293312509615,277.4678694164512,193.9061172369794,240.686414397282,3
1632.jpg,218.72868489932245,271.36162288298584,237.27963845094152,355.05662262749973,3
1020.jpg,216.66673946521,279.82789229824164,185.48591718054877,252.64461133212671,3
988.jpg,236.39907192575407,287.4802784222738,177.00232018561485,216.20417633410676,3
1744.jpg,209.616724738676,242.62020905923345,264.9198606271777,305.9512195121951,3
1500.jpg,226.5644599303136,286.32752613240416,190.8850174216028,270.2717770034843,3
993.jpg,233.15325208023503,270.8692193285084,202.2947334225569,243.4394249661278,3
1217.jpg,205.77500258736677,242.8674923241453,230.50332907855244,272.8947459205851,3
1336.jpg,227.45644599303137,282.7595818815331,184.6411149825784,239.94425087108013,3
1359.jpg,236.37630662020905,303.2752613240418,169.4773519163763,240.83623693379792,3
710.jpg,212.2926829268293,272.94773519163766,161.4494773519164,213.18466898954708,3
1158.jpg,214.227115655658,291.4323424016906,253.1775003203231,329.6871844830581,3
1239.jpg,193.5609756097561,230.13240418118468,231.9163763066202,281.86759581881535,3
1316.jpg,231.02439024390245,271.1637630662021,182.8571428571429,225.6724738675958,3
713.jpg,222.93177308924248,283.885270541491,159.72073869431802,218.41669920389077,3
965.jpg,246.0862115082301,272.1862642439514,205.07184292352505,235.64619041394155,3
1273.jpg,201.588850174216,243.5121951219512,256.89198606271776,298.8153310104529,3
1408.jpg,244.404181184669,268.4878048780488,197.1289198606272,218.53658536585365,3
